session_id,target
191,3.0981026356275317e-07
192,8.714392205429567e-10
193,3.356385227158456e-05
194,8.599464233548686e-08
195,6.294966105150659e-11
196,1.5081013580212498e-07
197,3.6521320509575463e-06
198,2.9727336255292455e-06
199,4.388710445017212e-07
200,5.838412991458885e-10
201,4.3279629932651855e-06
202,0.0006767351034143544
203,2.7530059994071173e-11
204,8.167256424055749e-08
205,1.3348191692384133e-07
206,3.3389838145485446e-14
207,3.509689470732835e-07
208,1.4313639552702057e-05
209,3.1789047121234532e-09
210,5.680869175754321e-08
211,7.503649451235521e-06
212,0.005658190593304241
213,3.996668450990357e-12
214,0.07605501085910037
215,0.0004237239338932071
216,0.00019799906771755774
217,0.019912557501935872
218,1.5339019805322774e-05
219,1.9048562446330954e-06
220,1.8435593577618639e-06
221,2.2367572384893881e-10
222,5.264358590155926e-10
223,0.00016033977239148647
224,4.194814774997631e-06
225,0.001800855705441694
226,0.0003939667963698527
227,4.459119587890946e-05
228,1.6022454699361807e-08
229,1.6752836596638373e-08
230,5.803363863064912e-05
231,3.555213877615896e-08
232,2.1325435214896473e-10
233,5.796438994454426e-10
234,0.00031649547803036483
235,1.5363942553368338e-07
236,4.306043411588992e-08
237,5.637644868957425e-07
238,2.155331181550721e-09
239,3.874883605027281e-05
240,1.038222838568721e-08
241,1.6459547630688605e-05
242,8.40215936344844e-12
243,1.9375357273047934e-13
244,8.479773185467234e-11
245,1.973502345646852e-06
246,3.6571329748271998e-09
247,0.01789836508286914
248,7.35156963349585e-06
249,7.878994923801387e-10
250,3.482460092545822e-07
251,3.277163676984533e-06
252,9.890339065824937e-10
253,6.58812325417395e-10
254,1.1258618234696685e-07
255,3.3817761279382614e-07
256,1.224932636234742e-15
257,1.666981207988172e-08
258,0.00036409790821870046
259,1.3312304378411461e-06
260,4.4774713490468545e-09
261,3.661605096025692e-10
262,2.6846775284722406e-08
263,2.1605621782552355e-10
264,8.778346817067023e-09
265,4.200902912438906e-06
266,2.806116555258407e-10
267,5.278680314518619e-16
268,1.3509222564752685e-05
269,2.1282887259667715e-05
270,9.382198054138164e-07
271,2.42514772436784e-10
272,4.281008682129729e-11
273,4.476229361371205e-09
274,9.058839834588565e-05
275,4.8283308558381474e-05
276,4.1013698292702685e-11
277,0.0001995279418012211
278,1.3517436477583265e-05
279,1.718434116801424e-09
280,1.6646130771478007e-06
281,2.6328223780750777e-07
282,1.9749165995331133e-06
283,1.1935858698813153e-06
284,2.074423248776597e-06
285,7.04340235156132e-09
286,3.9155558474404305e-14
287,1.4939985721885223e-06
288,8.376332414764381e-13
289,1.2019360333453564e-05
290,9.127254514732933e-11
291,1.1964474400556093e-08
292,3.340075180381155e-09
293,1.4856353342595253e-08
294,2.8544461816868654e-09
295,1.0640060681973836e-07
296,3.2984952736622186e-12
297,2.133844208179935e-10
298,1.4077316694603946e-07
299,2.805121284434299e-11
300,7.869369945108876e-10
301,4.4982627014977456e-11
302,1.193025280609606e-07
303,5.877532140356243e-07
304,0.000835402157210481
305,0.003965529687867766
306,7.172197152937091e-10
307,3.931151951713456e-05
308,3.725750743071049e-08
309,4.66372983276311e-05
310,1.5263209956887635e-09
311,4.173497790366443e-06
312,5.857236829078267e-05
313,2.3323991834865303e-05
314,6.901153790553219e-12
315,1.0011133439730248e-05
316,3.483597202815808e-08
317,2.3461396461326166e-08
318,9.242916104676508e-13
319,5.282669751847015e-10
320,4.975991645180445e-06
321,0.004052615503651197
322,1.1914824192344607e-11
323,3.505166304072548e-08
324,0.0022475259336675003
325,0.0018809454325444139
326,0.00145985129299232
327,4.349305500325506e-08
328,2.3082265589077498e-05
329,8.411873863639812e-10
330,9.155618052020363e-10
331,6.758116922588897e-05
332,1.4836865909692006e-10
333,0.4389857869149863
334,1.4032518266062794e-10
335,1.2084092979536224e-07
336,5.867281512332715e-08
337,0.0018982957234555413
338,6.328460612417819e-05
339,1.739571986277433e-10
340,7.937278035187545e-07
341,7.935852174564269e-08
342,6.845028887723282e-07
343,1.5589293865330105e-07
344,1.8645446975575762e-05
345,5.094837545863407e-07
346,1.423440814680938e-07
347,0.018053695364673147
348,1.9271080665313554e-13
349,9.844248692981702e-07
350,0.0020481793755494225
351,5.2902366132947734e-08
352,1.953797162692041e-09
353,1.6117693400806457e-05
354,0.0010441596699380692
355,6.35184086694258e-05
356,2.823543093541035e-12
357,4.47705641643798e-10
358,2.32256463888732e-09
359,1.2654632508697543e-06
360,3.777998985044971e-07
361,1.544956006747181e-06
362,8.358208310161176e-06
363,3.354711899213e-09
364,7.217313419661381e-08
365,1.232246768221074e-16
366,9.363232914786822e-14
367,6.0755918010931715e-12
368,1.9871895071214782e-08
369,5.018828997192898e-09
370,9.807338988975378e-07
371,7.137894090480941e-08
372,2.079781091155647e-11
373,1.715386307147002e-11
374,4.253335494135124e-11
375,5.775304042457642e-10
376,4.641955231648053e-08
377,1.3187401142965332e-05
378,3.6331943227857177e-05
379,9.501692678796199e-09
380,2.5153397112544386e-06
381,7.015687711743553e-08
382,0.011338998843236569
383,4.67302774191658e-11
384,2.5813497257074078e-12
385,4.706075630452853e-05
386,1.5458567730138265e-10
387,1.4128885973042683e-05
388,2.6043748494837794e-09
389,4.5189738202411667e-07
390,5.6505750096824905e-09
391,7.279052692544296e-07
392,3.8636569271981465e-06
393,9.519780988943553e-11
394,3.2421297656395225e-11
395,1.251786826162425e-07
396,1.614212100852591e-07
397,3.1453836997571556e-09
398,1.081606694793471e-06
399,7.198595562064752e-13
400,2.379742088897875e-10
401,9.082272813262383e-09
402,7.697109133645278e-06
403,2.5131034032581166e-10
404,0.007460254570883477
405,5.871659800364228e-05
406,6.403497897489437e-07
407,5.374436003091687e-09
408,5.428789783733906e-09
409,2.1353310765848273e-07
410,7.057799721995765e-08
411,6.314964416434879e-07
412,9.440580584978369e-11
413,2.314892114994636e-09
414,1.107495460458224e-08
415,8.258216822664062e-15
416,4.496389158299341e-09
417,0.00017491373284086767
418,2.5871728196001304e-10
419,3.486662163072203e-08
420,3.65250581790688e-05
421,0.00013535271069978945
422,7.366627515288815e-08
423,5.626161412202948e-10
424,6.736091465359663e-13
425,2.6271356059604527e-15
426,0.9098725399616187
427,0.00019296840293664934
428,3.3394674112300294e-16
429,5.950822464654003e-07
430,1.0658195878394607e-09
431,4.677966864647506e-12
432,0.00021584627496733485
433,2.7246966795905143e-07
434,1.2874741347837469e-05
435,1.1271081792730007e-09
436,1.2903280857521587e-09
437,6.280751657241567e-12
438,1.1195782608642133e-06
439,5.5725531333910954e-11
440,8.152539783056043e-07
441,7.640456329086505e-07
442,3.983910117236147e-09
443,1.1331278848312863e-10
444,2.7979254357862285e-11
445,5.033653253903396e-08
446,0.000850720793124493
447,4.295405565426164e-09
448,3.712454124930781e-05
449,3.858983896756147e-08
450,3.585264766352146e-09
451,0.0001534964072884988
452,1.1241117486268366e-07
453,0.00010500058074954167
454,5.566997363105329e-08
455,1.2550348940688723e-09
456,4.910387229111133e-06
457,9.673878392594879e-10
458,1.9642122094111086e-06
459,1.5096237254114117e-08
460,5.980732185857082e-07
461,2.829071661586643e-06
462,2.3525071793769283e-13
463,9.174881685155767e-17
464,2.2865231307053937e-09
465,1.1643811256993844e-06
466,0.00012744262896493842
467,0.0005635197503372594
468,3.9470867708653344e-10
469,1.6391479512149511e-10
470,1.2766525433589168e-07
471,2.4783298283449095e-05
472,9.885388644088896e-08
473,4.08298847829378e-07
474,8.283020399152835e-18
475,0.0005589670215522668
476,1.693873553257618e-08
477,1.4501854793206054e-08
478,1.6736429631042748e-08
479,0.08914584700842426
480,2.046788299016206e-06
481,0.0026862901488152063
482,1.3091707775460995e-09
483,2.939223498057433e-06
484,5.980492335779311e-05
485,4.5304936531577305e-08
486,6.229877910691037e-11
487,3.930556535783271e-08
488,3.946503584185647e-06
489,7.738784856443414e-07
490,2.054423766757328e-12
491,4.4670959062766264e-07
492,3.26255543785566e-05
493,5.967658187899767e-07
494,2.3026163382376855e-07
495,9.710290756987451e-10
496,0.002377276843771466
497,5.797081293047946e-09
498,1.8549132345488968e-06
499,9.790611977108336e-12
500,0.0022031869555419747
501,1.02214266793076e-07
502,1.533868242903845e-06
503,3.759229028918916e-06
504,4.578409150993119e-05
505,3.3283852838383774e-06
506,2.8643632639213367e-11
507,3.302946917060309e-06
508,6.664378505315601e-08
509,4.066325392668247e-11
510,2.0222624205530684e-10
511,1.5741229379186898e-06
512,8.538565704652756e-11
513,1.1394909609111602e-09
514,5.103433578285521e-07
515,1.5358188785100407e-05
516,4.9171473682225316e-08
517,1.4257151278620136e-08
518,1.055831428398579e-08
519,3.438328273505296e-08
520,2.395446709485842e-08
521,0.0004487536734225197
522,0.015982075726949346
523,4.970655651621804e-09
524,7.821244869265649e-06
525,3.855894438776619e-06
526,1.751021352511342e-09
527,1.0805244756673615e-07
528,0.0001453582270484214
529,1.0794588219833176e-07
530,3.4103201056086045e-07
531,1.030493085230168e-09
532,8.595776684289721e-05
533,3.6067123793438644e-10
534,0.3729442735885437
535,4.468943508019469e-16
536,0.00010966542040593179
537,5.5932518634911594e-05
538,4.995545926609152e-07
539,1.090474192041762e-06
540,6.939240710566342e-12
541,2.4340986941843398e-08
542,9.748705493965209e-06
543,1.6990365392092617e-07
544,0.0009964888861823274
545,7.606059635577482e-05
546,4.123906270988967e-09
547,7.74002176231604e-05
548,1.0936243831884611e-10
549,1.4249068731477292e-05
550,0.00037530257270523517
551,0.0001112123307182613
552,6.346041702196017e-05
553,1.597908010256894e-17
554,3.3235840879923686e-13
555,1.960811647994728e-09
556,0.00017557702454958963
557,4.4235781982298655e-06
558,0.0013885858682728788
559,4.9773488082655e-06
560,9.008567342123442e-10
561,4.4650172838104046e-05
562,7.759524567451081e-06
563,2.061534791861721e-11
564,2.4355289933499352e-08
565,5.5576024865803616e-08
566,1.1211628835364246e-07
567,1.4068104108892864e-07
568,1.401564563454991e-11
569,1.6825364565839364e-08
570,7.603535684699927e-06
571,2.741757288168258e-10
572,0.008643879083009821
573,2.7968958727630083e-11
574,5.777853241528987e-12
575,7.797858715546712e-10
576,2.9912880130042962e-06
577,6.111317187058864e-05
578,2.5992926000454844e-11
579,4.215970243321437e-06
580,4.0220177949943914e-07
581,0.004182557005822415
582,5.831700337084022e-06
583,2.6634637252203315e-06
584,0.06915861362818165
585,6.0864974244128e-07
586,0.003847912184596066
587,7.950148988339027e-06
588,1.241821611056518e-06
589,4.31071311992538e-06
590,9.697057502538564e-10
591,1.6278912272485888e-07
592,5.927115765316316e-11
593,1.1241245235368167e-16
594,1.5885347797565623e-11
595,3.637668942681243e-07
596,0.00027914384891098625
597,0.0008233501874885279
598,1.5860532034034207e-05
599,1.7873956638938757e-07
600,1.690856477593475e-05
601,8.719216630396975e-06
602,0.007697958830078056
603,5.159510205532985e-09
604,1.6286362623208496e-05
605,1.0503100861615392e-06
606,1.2594259752787334e-05
607,0.00017461977697115792
608,5.44566945423597e-06
609,1.385053615137378e-05
610,3.09330817621316e-12
611,5.621137088944655e-13
612,0.005038004225608095
613,2.5444694074547204e-11
614,7.712099768872485e-10
615,1.241509258243046e-07
616,2.4752140070086718e-09
617,5.537392932272902e-06
618,2.498791663449584e-12
619,4.990810370321821e-10
620,6.6846911503421e-07
621,4.704144564237588e-09
622,0.003006124916339608
623,0.00013514635976649282
624,2.4126060776274085e-09
625,0.082297371182775
626,0.00018370379252797948
627,3.419064942828145e-11
628,4.199278837033092e-19
629,0.0014105786300092288
630,2.3308080813103735e-11
631,4.0355907976569093e-07
632,9.829157232672029e-06
633,2.1270657650521754e-07
634,8.100555377139206e-06
635,2.1831668625622735e-10
636,8.583196459689174e-09
637,1.1705501539605378e-09
638,1.3610409664417755e-07
639,3.616379395838557e-08
640,1.9845546635067002e-10
641,1.3824797402829686e-06
642,1.3297216410766416e-05
643,0.010872225920010688
644,9.04455726810641e-06
645,4.427459091132431e-05
646,4.6135554987783526e-08
647,1.807211003571422e-11
648,7.552382548684386e-08
649,1.36044140410664e-05
650,7.260800701095808e-10
651,7.137321991407173e-09
652,0.11747239206292805
653,1.2691461325306215e-07
654,4.539898631542414e-09
655,1.3532360332026412e-06
656,0.012550974228596957
657,1.5006414040382634e-06
658,7.153920732063009e-09
659,7.481567873038412e-07
660,2.4022507170171052e-05
661,5.203730786484326e-05
662,7.393260011169737e-10
663,3.3348432288833814e-11
664,1.445589100892117e-06
665,1.0677132110339738e-09
666,3.440022674094995e-08
667,1.1455781780090797e-06
668,0.016966928344972692
669,1.1741013648563986e-09
670,2.866787713058729e-11
671,0.00011207470057365884
672,0.14657320908059082
673,0.13824680294536917
674,0.0009518325206002325
675,0.0007605339402300375
676,1.1321363412767722e-08
677,1.011046645535778e-08
678,0.0004594431998863814
679,1.5020472557867152e-07
680,0.0014401726336663995
681,7.599894737549036e-10
682,1.6929256063123306e-11
683,1.8849224130696514e-05
684,3.969994047896502e-05
685,1.921568299565108e-09
686,5.124335923744623e-07
687,0.0001487371184459822
688,3.5686194785079273e-06
689,2.7852737043435145e-05
690,8.811065660848477e-05
691,1.0210268967732689e-07
692,4.400164618316106e-08
693,2.699094273458945e-06
694,0.00029791421669003997
695,8.781480936812508e-10
696,4.210070023604248e-06
697,3.352278016241129e-05
698,5.162294072497147e-06
699,2.4963148507222756e-06
700,1.0369361554138707e-10
701,1.8659680246450174e-05
702,6.832866048989956e-08
703,4.608590386992273e-06
704,9.215012716131199e-07
705,7.915457109175581e-08
706,8.321496966940069e-11
707,1.170485702429077e-09
708,3.5297898824361326e-08
709,0.9739050949223189
710,6.133904713716342e-06
711,8.203421538665211e-08
712,5.860311479686232e-08
713,4.151290551947548e-06
714,1.4735790736210723e-06
715,8.28691635859741e-09
716,0.00015648465827715547
717,7.028464474589675e-05
718,9.603341973570777e-08
719,1.0602589432527206e-08
720,2.6957480431233765e-10
721,4.178470214125988e-08
722,3.971525212821854e-06
723,7.399582679798265e-08
724,3.931654973375451e-08
725,2.2021276055123502e-11
726,1.2977407754842798e-11
727,3.2035921714362544e-06
728,3.360922864079575e-05
729,1.6326908516690728e-06
730,0.005881088890636064
731,8.297706823307579e-09
732,3.878020354729282e-08
733,7.511536066771657e-07
734,2.995474827297331e-05
735,0.0969799513658067
736,1.039039908018998e-15
737,4.654722996864544e-09
738,1.7676425994855405e-08
739,4.284953588938972e-05
740,8.541735948164671e-10
741,2.3900611463713783e-06
742,0.0008309843299774925
743,4.385152463123315e-05
744,7.148724192425179e-08
745,1.0565198748562427e-07
746,2.6777258398970853e-08
747,1.3630245855971526e-09
748,3.820455197094641e-08
749,0.0041061145348739
750,3.6675915915198695e-09
751,1.615361902614556e-11
752,7.392266692561301e-11
753,9.188211308471903e-11
754,1.1136056269300344e-09
755,1.0299951253557469e-10
756,6.1161140167808476e-09
757,1.255905390763938e-06
758,8.379725755007343e-09
759,1.3206840270521742e-11
760,1.1706626906095065e-10
761,2.277707489693974e-07
762,4.042316320757673e-06
763,1.5380011272699254e-05
764,2.419710681850463e-10
765,1.9532495271749443e-08
766,3.9166051877587176e-12
767,2.6799040987638974e-08
768,3.5727145935884676e-09
769,1.338706478536733e-05
770,0.0023820053066268966
771,1.1071395490792628e-05
772,2.9285440922955397e-08
773,3.971233881198497e-06
774,1.8295230668688547e-05
775,1.2148836836175823e-09
776,0.020925048716331628
777,1.0783674554012918e-08
778,1.3199711139209858e-05
779,7.539851837534987e-07
780,7.073450589547059e-08
781,5.798898010841202e-06
782,2.8324799048268057e-07
783,2.3845935598919077e-07
784,1.2227264048476422e-06
785,4.2678633034732525e-10
786,5.6638446760226454e-08
787,3.3965593976920692e-09
788,1.5094586758872617e-09
789,0.00029531156169007675
790,1.0590878644414763e-06
791,7.819782269137467e-05
792,9.252434761064614e-09
793,9.395757317011567e-09
794,1.5390332644881237e-06
795,1.411958078003693e-08
796,3.992783742650999e-12
797,8.827515160086384e-05
798,1.1007035562743137e-09
799,4.706299280118984e-07
800,7.073428841615065e-08
801,3.78264488352824e-07
802,0.0004587826862329769
803,5.237491169723917e-08
804,1.3666567355300358e-06
805,1.3023327788120236e-08
806,1.3030384348868726e-17
807,7.292983601670355e-09
808,2.1356853807331376e-10
809,0.788684455156653
810,4.103877808102303e-05
811,4.2135091129219705e-11
812,6.885784579835439e-05
813,2.9574784713790206e-06
814,0.01848946939075079
815,0.01762059360685477
816,6.270156174564791e-10
817,0.0001907945616073221
818,0.00037612026407462916
819,2.0056073783376753e-07
820,8.609965919757524e-06
821,7.629437227112769e-09
822,0.0009954560641679674
823,1.9526025422917236e-05
824,3.9125435777543163e-13
825,1.9027385898971726e-08
826,2.8067529185003545e-09
827,1.5841894350592312e-06
828,2.5806429228057413e-06
829,6.341845515004951e-06
830,1.3429990208859264e-11
831,5.7681587864895474e-05
832,2.070526449968473e-08
833,4.1403946512113217e-10
834,1.244083612546412e-11
835,0.000710095810252657
836,2.7924688067470377e-05
837,1.428788167297709e-05
838,8.9587392428924e-12
839,2.167777946153144e-08
840,2.8899763536087668e-11
841,1.616715129018059e-07
842,1.4007396082034015e-06
843,0.00016233825879398834
844,0.00010558740144810546
845,6.501300096863992e-08
846,4.703384666490575e-11
847,2.707167960215242e-08
848,6.113227408909569e-07
849,0.00020215856550192748
850,5.62973349639103e-10
851,1.3527496498943086e-11
852,5.805108204352336e-09
853,4.046302682013273e-06
854,5.017709529412047e-12
855,4.738266075778142e-10
856,4.2930563602116753e-10
857,1.6890123281648204e-09
858,1.9126986308584328e-05
859,0.002905376951205239
860,1.974110125394189e-05
861,1.6300505642679396e-05
862,1.8050698135932257e-09
863,1.0044747763278499e-07
864,6.671475968522092e-13
865,1.5922314129483023e-05
866,3.6301757544067965e-10
867,1.5687420809434976e-09
868,3.5179560417308666e-05
869,4.631888043529025e-12
870,1.23379359824626e-10
871,1.4030462245649785e-09
872,8.848744099779256e-07
873,3.6176556770221324e-11
874,5.731105483184268e-10
875,1.5402399757309123e-05
876,9.546477044256369e-08
877,1.152889520430283e-09
878,2.2185532432126197e-09
879,8.124413509017324e-11
880,2.7966407914678646e-09
881,5.046797308948282e-06
882,2.3882923982743707e-08
883,0.20983115575282835
884,0.003410057644543792
885,2.9178458837464474e-05
886,1.911709697694213e-05
887,1.0079752569619886e-09
888,8.76918273054669e-12
889,2.6344777198634723e-06
890,1.273737875191094e-11
891,7.512345904792504e-12
892,1.0047521106233763e-06
893,1.092616916783993e-09
894,2.210140868998215e-07
895,2.495003666937069e-05
896,0.0004380384791343289
897,3.676092783787942e-05
898,0.002626353967867449
899,1.261668751426221e-12
900,2.0344840312587997e-05
901,5.327280009017697e-05
902,5.4092290266384595e-08
903,3.4108048044831396e-09
904,1.1384965936373019e-08
905,3.7770805434405516e-06
906,3.089705811065885e-07
907,0.0005356488347148194
908,1.8275477878594068e-05
909,5.840987187176816e-10
910,2.2164060004094416e-06
911,4.515958980410429e-11
912,1.2806577519700044e-08
913,5.4857224590692086e-09
914,3.7123334923639456e-08
915,0.0002444458347207371
916,1.6306399563055747e-05
917,1.7858777340906902e-08
918,3.6527886287694754e-09
919,2.1581747187301894e-09
920,2.016346675435043e-05
921,2.778575004598887e-07
922,5.043948401800846e-10
923,1.1053888810185706e-06
924,2.2157082477181622e-11
925,0.001994170689994749
926,5.452378189678609e-11
927,4.108414754906303e-10
928,4.166855957284687e-07
929,3.673924981607702e-08
930,0.10192674798565705
931,7.350902170926621e-07
932,3.1118752518551224e-08
933,3.6745686747122665e-05
934,1.843961057510068e-09
935,1.7493099540781607e-14
936,1.3658950302584603e-05
937,2.615880899153624e-08
938,4.508883429483027e-06
939,8.506319122376815e-07
940,0.0003500827930940907
941,3.866910968804915e-11
942,1.5069949329410112e-07
943,0.0026900234669797103
944,4.875951414690719e-09
945,5.123158883424423e-06
946,1.06444598087435e-08
947,1.9890172736499275e-11
948,1.2632900257449943e-17
949,6.69746028807574e-10
950,1.9452095928081928e-06
951,4.297764856957963e-07
952,1.9544688936338523e-08
953,3.896089022115131e-06
954,0.009733656308706097
955,0.002353771070066645
956,2.9684990259451144e-11
957,4.292410625687513e-11
958,1.1031188994141954e-08
959,0.000742025405749304
960,1.0982000001393715e-11
961,2.991492464094198e-11
962,2.518858501702698e-06
963,3.111735198994022e-09
964,6.68635024866851e-07
965,6.784016965557841e-06
966,2.7947909883394437e-05
967,3.1035345888944848e-12
968,8.941387283217892e-08
969,2.0351468047755177e-12
970,5.286555486964228e-07
971,3.4816887655529857e-06
972,3.493571967670992e-09
973,4.2582755033889343e-10
974,6.410739739788855e-10
975,9.275558225841974e-12
976,1.6652091475424302e-08
977,9.249662360255318e-09
978,3.1456460689517646e-06
979,1.905129948425447e-06
980,2.342798272726367e-12
981,1.4178945510521861e-08
982,5.170873969305529e-09
983,0.00028990842263298044
984,6.119466013672007e-12
985,0.00031484383663749543
986,4.1275229327591575e-08
987,6.096246112964834e-07
988,3.396590975788873e-08
989,8.255821800858649e-08
990,2.7002575050673377e-12
991,2.831261484793965e-05
992,9.609299032398895e-11
993,1.0067922198225769e-12
994,3.435049338780375e-09
995,3.3651719701083477e-10
996,9.035167284971775e-12
997,1.0627384511660063e-05
998,8.204590505569448e-05
999,1.3328693076135346e-05
1000,3.1324552357068007e-06
1001,9.956962301581295e-09
1002,0.0001289958578873483
1003,3.3712256453340566e-12
1004,3.517532333447678e-12
1005,7.549505538732141e-10
1006,0.0003033178343573572
1007,1.3096948985374086e-09
1008,0.06672596045127452
1009,0.0005712748654005742
1010,1.2285437395781996e-09
1011,3.138350150481887e-08
1012,9.545817273398844e-09
1013,7.356365273190915e-06
1014,5.445537933832083e-09
1015,1.3329692207303545e-08
1016,2.325461847318624e-07
1017,8.162561062809668e-07
1018,8.978273385614419e-13
1019,3.7338658752336905e-09
1020,7.119534272320792e-08
1021,3.942428410355154e-09
1022,0.0001494009139978424
1023,6.647216131662899e-14
1024,2.8096228183057342e-12
1025,0.010002796190618857
1026,1.936128258147881e-05
1027,1.0037926529623957e-06
1028,9.800883299145283e-08
1029,5.301606298856761e-10
1030,4.386449910038919e-06
1031,1.9028020884415896e-10
1032,0.00018359263819165312
1033,5.505925934295102e-12
1034,0.0007844455158885941
1035,1.4716521063398985e-14
1036,0.00014844430493901335
1037,1.4695454667107004e-10
1038,6.847877112735441e-05
1039,1.3269012724855303e-11
1040,4.388377471076759e-05
1041,2.8005426558714044e-05
1042,0.00010072423989649799
1043,2.0533504256897117e-07
1044,5.105362156719822e-09
1045,1.1525614122022967e-05
1046,7.739552549385107e-08
1047,5.641720612364137e-16
1048,0.000441640812625539
1049,6.017513320027972e-10
1050,2.111275589635916e-07
1051,5.507046762732187e-06
1052,1.3259924817176517e-05
1053,3.959848828242208e-10
1054,9.785434304090807e-07
1055,0.0006003696092662141
1056,1.0812642594407989e-06
1057,1.586711726822219e-06
1058,4.468336228737662e-11
